text,label,source,date
"обратилась в офис в москва сити нева тауэрс для открытия счета. встретила меня девушка юлия, так как я не знала все условия вкладов у меня было много вопросов , юлия рассказала подробно все условия ,рассчитала мне доход по окончанию вклада ,помогла открыть вклад в личном кабинете потрму ,что ставка выше, сама бы я точно не разобралась. рассказала про возможности личного кабинете ,что могу оплачивать коммунальные услуги без комиссии , раньше приходилось ходить и оплачивать в компанию. мне очень понравился новый офис ,в таком я еще не была. большое спасибо м-ко юлии за грамотное оьслуживание !",0,bank_reviews,2022-12-31
"два дня просрочки было, на карту установили минусовой баланс. я погасил задолженность, в чате банка сообщили что видят что погашен долг и завтра в течение дня (30.12.2022) карты разблокируют. по итогу этого не произошло, я повторно обратился в банк с просьбой разблокировать карту чтоб я смог воспользоваться своими деньгами, по итогу они этого не сделали и 31.12.2022 я остался без денег, хотя они видят что задолжность полностью закрыта.",1,bank_reviews,2022-12-31
"пользуюсь данным банком больше года, все нравится, особенно услуги маркетплейс и модульблэк. для торговли на маркетплейсах модульбанк подходит идеально, банк предоставляет обучение, ведение карточек товаров и многое другое. с услугой модульблэк можно не бояться 115 фз, проверять контрагентов. и комиссия за платеж составляет всего 19 руб",0,bank_reviews,2022-12-31
"уважаемые дамы и господа! пао мтс (инн 77 76) из-за снижения скорости в сети интернет (было сделано этой компанией 28.12.22г. в 23 час. 33 мин.), при наличии остатка пакета интернет-трафика в размере 4,13 гб (было изначально 15 гб), чинит мне, как клиенту, незаконные препятствия в использовании банковского приложения мтс банк на моём смартфоне (мой номер данные будут указаны в закрытой части на этом портале мой сотовый номер обслуживается также в пао мтс (инн 77 76)) и распоряжении моими деньгами (карта мтс банк-магнит мир 1397). т.е., в пао мтс-банк (инн 77 51) с 29.12.22г. (с 17 час. 49 мин. 30 сек.) и по настоящее время (дата написания этого заявления) незаконно удерживаются мои денежные средства по зависшему платежу за продукты питания из магазина магнит (ао тандер (инн 23 75) магазин расположен по адресу г.москва, булатниковская ул., д.9) на общую сумму 2540 (две тысячи пятьсот сорок) руб. 35 коп.. в итоге, 29.12.22г. я купила продукты (добавила со своей стороны две товарные позиции) и потратила в очередной раз уже 2679 (две тысячи шестьсот семьдесят девять) руб. 61 коп.. почему, я как клиент должна расплачиваться подобным образом за то, что со стороны пао мтс-банк (инн 77 51) была проявлена явная техническая беспомощность в оперативном и корректном проведении моего платежа на сумму 2540 (две тысячи пятьсот сорок) 35 коп. через систему быстрых платежей (сайт . . , . , 8 800 100-54-64 )?! со стороны пао мтс-банк (инн 77 51) с момента моего обращения 29.12.22г. в 23 час. 41 мин. на клиентский тел. номер 8 (800) 250-05-20 и по настоящее время мои деньги в размере 2540 (две тысячи пятьсот сорок) 35 коп. по-прежнему незаконно удерживаются данным банком! с уважением, светлана. 31.12.22г.",1,bank_reviews,2022-12-31
"в марте 2022г. я решила открыть очень выгодный вклад в банке хоум кредит на 6 месяцев под 20 годовых. но у меня появилось несколько вопросов по пополнению вклада и по начислению процентов, поэтому я написала в онлайн-чат банка хоум кредит , мне ответила оператор александра и досконально всё объяснила, даже привела примеры расчёта процентов. выражаю благодарность банку хоум кредит за выгодный вклад и оператору александре за исчерпывающую консультацию.",0,bank_reviews,2022-12-31
"несколько лет назад мне этот банк порекомендовал друг, так как он пользовался их услугами несколкьо лет и был доволен. так что когда пришло время и мне открыть ип и счёт ип в банке я расматривал это банк среди первых, наряду с некоторыми другими. в итоге выбрал его и не прогадал! мало того, что банк помог мне зарегистрировать само ип, так ещё по акции чёрная пятница в прошлом 2021 году я получил от них бесплатное обслуживание по тарифу оптимальный на целый год в подарок! так что когда пришло время продлевать тариф на следующий год и оценивать в каком банке это лучше сделать - я практически без раздумий продолжил работу с модульбанком! даже не смотря на то, что счёт физ.лица у меня в тинькофф. так же нравится бесплатная бухгалтерия для ип без кассы и сотрудников - никаких заморочек по необходимой отчётности и платежам!",0,bank_reviews,2022-12-31
"оставил заявку на кредитование под залог квартиры. сумма в 3,5 раза меньше чем стоимость квартиры. как итог - заявка висит от 03 12 22! в чате от поддержки одни отписки - мы рассматриваем, делаем всё чтобы рассмореть, технические неполадки и т.п. создается ощущение, что кредитование под залог банк больше не осущетсвляет, а может и не только под залог. веротяно есть проблемы у банка. будьте внимательны прежде чем связаться.",1,bank_reviews,2022-12-31
"давно хотела открыть ип для расширения возможностей своей деятельности, но оставался не закрытым вопрос расчётного счета. решила уточнить информацию у своих друзей и знакомых и оказалось, что все либо сразу открывали счёт в точке, либо перешли из другого банка, так как сервис, услуги и бизнес инструменты на высшем уровне. после такой обратной связи выбор был очевиден. открытие счета как и последующее обслуживание прошло без каких либо проблем. отдельное спасибо службе поддержки, которая помогает разбираться в некоторых тонкостях ведения счета и отвечает оперативно на все возникающие вопросы.",0,bank_reviews,2022-12-31
"сразу скажу, что данный банк хорошо себя показывает при ежедневных тратах при использовании с другими банками, потому что категории кэшбэка дают выбрать из случайных. если комбинировать с другими, то можно добиться максимальной выгоды. кэшбэк на коммунальные услуги, который есть в этом банке мне так и ни разу не попался ) в разделе предложений кэшбэка в большинстве довольно посредственные предложения с низкими процентами, хотя попадаются довольно редкие магазины, но ими пользуешься от силы раз в год. не хватает каких то разовых акций и предложений на 1 или 2 дня, так же не хватает сотрудничества банка с известными маркетплейсами( на данный момент представлен 1, но 2 от покупки это мало, при том ,что сам этот маркетплейс предлагает скидку намного больше при использовании своих карт). так же имеется одна особенность, что кэшбэк можно снять от 500 рублей. про использование кредитов и вкладов не скажу, потому что не использовал. само приложение удобное, не сильно загружено рекламой банка, часто всплывают пуш уведомления о одобрении кредитов, но навязчивых звонков от банка не припомню.",0,bank_reviews,2022-12-31
"пользуюсь услугами хоум кредит банка очень давно. первый раз брала ноутбук в кредит от этого банка 29 апреля 2012 года. нравятся низкие процентные ставки и хорошее, быстрое одобрение банка. на данный момент два действующих потребительских кредита в хоум кредит банке. советую всем этот банк. не пожалеете, если воспользуетесь продуктами этого банка.",0,bank_reviews,2022-12-31
